subscriberID,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
74834795.0,1.0,19.0,1.0,47.0,14.0,1.0,145.333333,88.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74834862.0,0.0,48.0,1.0,37.0,7.0,0.0,149.666667,-117.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74836226.0,0.0,36.0,1.0,36.0,28.0,1.0,310.666667,100.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74836546.0,1.0,28.0,1.0,52.0,14.0,0.0,62.0,-45.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74836934.0,0.0,65.0,1.0,51.0,39.0,1.0,63.333332999999996,-85.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74837083.0,0.0,15.0,2.0,55.0,5.0,0.0,404.0,57.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74837548.0,1.0,23.0,1.0,48.0,10.0,1.0,404.0,-22.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74837681.0,1.0,51.0,0.0,15.0,10.0,1.0,60.0,-4.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74837858.0,1.0,50.0,1.0,45.0,34.0,1.0,501.0,47.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74838078.0,1.0,50.0,0.0,15.0,24.0,0.0,83.333333,-43.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74839043.0,0.0,21.0,2.0,13.0,11.0,1.0,3.333333,-4.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74839218.0,0.0,16.0,1.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74839240.0,1.0,29.0,1.0,48.0,40.0,0.0,31.333333000000003,-8.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74839349.0,1.0,37.0,0.0,9.0,37.0,1.0,261.333333,155.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74839903.0,0.0,44.0,0.0,55.0,14.0,1.0,215.666667,-28.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74840471.0,1.0,33.0,1.0,12.0,15.0,0.0,157.333333,-130.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
74841043.0,0.0,13.0,0.0,6.0,8.0,1.0,118.66666699999999,-279.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74841114.0,0.0,50.0,0.0,3.0,13.0,1.0,48.666667,-16.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74841135.0,1.0,74.0,0.0,24.0,6.0,0.0,16.333333,-49.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74841147.0,0.0,16.0,1.0,33.0,5.0,1.0,182.0,-134.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74841492.0,1.0,14.0,1.0,15.0,7.0,0.0,280.0,-126.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74841534.0,1.0,14.0,2.0,10.0,8.0,0.0,530.0,135.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74841623.0,1.0,26.0,0.0,48.0,2.0,0.0,157.666667,-473.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74841906.0,0.0,11.0,0.0,55.0,17.0,1.0,329.333333,128.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74842452.0,0.0,34.0,1.0,20.0,17.0,0.0,131.333333,7.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74842693.0,1.0,42.0,1.0,5.0,6.0,1.0,368.0,-31.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74843282.0,0.0,24.0,2.0,17.0,43.0,1.0,184.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74843732.0,0.0,21.0,1.0,3.0,36.0,0.0,244.0,-72.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74844274.0,1.0,33.0,1.0,20.0,15.0,0.0,200.666667,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74844296.0,0.0,31.0,1.0,15.0,8.0,1.0,70.666667,-24.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74845153.0,0.0,31.0,2.0,5.0,19.0,1.0,146.666667,4.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74845522.0,1.0,41.0,1.0,15.0,7.0,1.0,212.0,-47.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74845625.0,0.0,20.0,1.0,60.0,8.0,1.0,310.666667,-338.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74845821.0,1.0,53.0,0.0,49.0,8.0,1.0,269.333333,-4.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74845866.0,1.0,24.0,3.0,34.0,37.0,1.0,194.0,13.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74846329.0,0.0,24.0,0.0,32.0,8.0,1.0,176.0,63.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74846427.0,1.0,61.0,0.0,52.0,4.0,0.0,348.0,95.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74846504.0,0.0,29.0,2.0,25.0,12.0,1.0,240.333333,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74847067.0,1.0,25.0,2.0,15.0,10.0,1.0,233.666667,76.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74847152.0,0.0,39.0,3.0,4.0,9.0,0.0,161.0,-52.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74847731.0,1.0,40.0,1.0,15.0,6.0,0.0,251.666667,-381.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74848358.0,1.0,14.0,1.0,5.0,17.0,1.0,181.0,70.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74848434.0,0.0,30.0,2.0,22.0,32.0,1.0,215.333333,63.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74848762.0,1.0,12.0,1.0,40.0,3.0,0.0,315.666667,-93.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74848840.0,0.0,24.0,2.0,20.0,6.0,1.0,140.0,248.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74849250.0,0.0,23.0,0.0,51.0,7.0,1.0,189.666667,-335.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74849564.0,1.0,40.0,2.0,15.0,11.0,1.0,301.0,-39.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74849610.0,1.0,20.0,2.0,33.0,10.0,0.0,292.333333,-55.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74849851.0,1.0,17.0,1.0,34.0,3.0,1.0,157.5,-315.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74850198.0,0.0,47.0,0.0,23.0,18.0,1.0,111.66666699999999,36.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74850452.0,1.0,56.0,2.0,50.0,47.0,0.0,359.333333,441.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74850539.0,0.0,65.0,0.0,12.0,9.0,1.0,145.0,70.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74850812.0,1.0,48.0,1.0,45.0,7.0,1.0,103.333333,-21.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74850913.0,0.0,67.0,0.0,13.0,20.0,1.0,71.333333,-13.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74851333.0,1.0,60.0,1.0,51.0,23.0,1.0,32.333333,-16.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74851491.0,0.0,34.0,1.0,9.0,7.0,1.0,131.333333,37.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74851606.0,0.0,42.0,1.0,22.0,38.0,0.0,148.333333,-30.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74851856.0,1.0,18.0,0.0,9.0,5.0,0.0,338.0,185.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74852175.0,1.0,60.0,1.0,49.0,7.0,0.0,30.0,-65.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74852266.0,0.0,24.0,2.0,9.0,29.0,1.0,279.333333,-305.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0
74852429.0,1.0,59.0,2.0,35.0,51.0,1.0,64.0,36.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74853241.0,1.0,38.0,2.0,38.0,16.0,0.0,190.0,66.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74853504.0,0.0,41.0,1.0,12.0,5.0,1.0,419.5,369.5,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74853596.0,1.0,27.0,1.0,23.0,3.0,0.0,149.0,-31.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74853774.0,0.0,36.0,2.0,10.0,48.0,1.0,98.0,-135.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74854018.0,1.0,53.0,2.0,5.0,6.0,0.0,47.333333,-13.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74854305.0,0.0,46.0,2.0,46.0,12.0,0.0,173.333333,100.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74854348.0,0.0,66.0,1.0,45.0,22.0,1.0,268.333333,162.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74854555.0,1.0,28.0,2.0,38.0,4.0,0.0,193.333333,33.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74854692.0,1.0,22.0,2.0,45.0,43.0,1.0,126.0,60.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74855012.0,0.0,57.0,1.0,7.0,8.0,0.0,32.666667,24.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74855032.0,1.0,15.0,2.0,55.0,3.0,0.0,376.333333,-106.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74855208.0,1.0,61.0,0.0,12.0,7.0,1.0,58.0,13.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74855210.0,1.0,51.0,1.0,16.0,44.0,1.0,121.0,112.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74855575.0,1.0,27.0,2.0,38.0,6.0,0.0,29.333333000000003,32.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74856050.0,1.0,14.0,0.0,45.0,15.0,0.0,184.666667,38.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74857243.0,1.0,44.0,1.0,16.0,20.0,0.0,307.0,176.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74857280.0,1.0,66.0,0.0,15.0,9.0,1.0,242.333333,49.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74857952.0,0.0,57.0,0.0,15.0,28.0,0.0,33.0,81.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74858049.0,0.0,14.0,0.0,31.0,7.0,0.0,132.666667,29.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74858052.0,1.0,42.0,1.0,10.0,8.0,1.0,171.333333,215.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74858763.0,1.0,54.0,0.0,14.0,28.0,1.0,46.333333,44.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74859072.0,1.0,48.0,3.0,7.0,21.0,1.0,224.333333,-150.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74859555.0,0.0,30.0,2.0,34.0,11.0,1.0,55.333332999999996,38.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74859639.0,0.0,31.0,1.0,7.0,39.0,0.0,54.333332999999996,-34.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74859698.0,0.0,63.0,1.0,31.0,6.0,1.0,189.666667,-95.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74860661.0,0.0,46.0,0.0,61.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74860759.0,1.0,17.0,0.0,4.0,34.0,1.0,190.666667,-68.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74861498.0,0.0,44.0,1.0,43.0,10.0,1.0,231.666667,125.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74861508.0,0.0,37.0,2.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74861992.0,1.0,55.0,1.0,31.0,21.0,0.0,226.666667,-234.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74862174.0,1.0,16.0,2.0,8.0,22.0,0.0,317.666667,19.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74862550.0,1.0,13.0,1.0,30.0,8.0,1.0,303.333333,-212.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74862604.0,1.0,42.0,0.0,38.0,4.0,0.0,288.333333,-47.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74862729.0,0.0,49.0,0.0,12.0,17.0,1.0,229.666667,-79.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74863171.0,1.0,15.0,0.0,60.0,18.0,1.0,47.333333,31.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74863247.0,0.0,26.0,2.0,48.0,29.0,1.0,60.333332999999996,-141.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74863532.0,0.0,10.0,0.0,45.0,2.0,0.0,74.333333,-223.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74863582.0,1.0,51.0,2.0,19.0,46.0,1.0,119.0,-73.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74863794.0,1.0,20.0,0.0,42.0,23.0,1.0,295.666667,-100.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74864164.0,1.0,22.0,0.0,5.0,2.0,1.0,178.333333,-535.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74864980.0,1.0,37.0,2.0,56.0,31.0,0.0,302.0,-17.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74865077.0,0.0,30.0,1.0,62.0,4.0,1.0,98.0,-200.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74865092.0,1.0,18.0,0.0,47.0,16.0,0.0,376.666667,56.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74865281.0,1.0,56.0,0.0,38.0,17.0,0.0,105.66666699999999,-66.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74865440.0,1.0,22.0,1.0,58.0,12.0,0.0,306.666667,339.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74865660.0,1.0,11.0,1.0,1.0,4.0,0.0,403.0,-154.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74865941.0,0.0,19.0,2.0,37.0,15.0,1.0,234.0,115.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74866752.0,0.0,55.0,2.0,4.0,31.0,1.0,215.333333,197.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74866841.0,0.0,46.0,2.0,2.0,18.0,1.0,112.33333300000001,-102.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74867208.0,0.0,42.0,2.0,46.0,18.0,0.0,180.666667,-69.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74867628.0,0.0,43.0,0.0,3.0,14.0,1.0,361.0,44.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74868414.0,1.0,38.0,1.0,12.0,8.0,0.0,262.666667,92.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74869034.0,0.0,10.0,1.0,50.0,8.0,0.0,135.0,-104.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74869054.0,0.0,48.0,1.0,19.0,11.0,0.0,6.6666669999999995,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74869625.0,1.0,71.0,1.0,55.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74869644.0,1.0,31.0,1.0,11.0,47.0,1.0,151.333333,111.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74869734.0,0.0,42.0,0.0,29.0,4.0,1.0,186.666667,-109.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74869828.0,0.0,32.0,2.0,14.0,14.0,0.0,348.666667,-70.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74869925.0,1.0,24.0,1.0,20.0,12.0,0.0,201.0,322.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74869936.0,0.0,40.0,1.0,48.0,2.0,1.0,128.333333,-57.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74870103.0,1.0,49.0,0.0,45.0,17.0,1.0,230.0,-54.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74870830.0,0.0,50.0,0.0,16.0,8.0,1.0,347.0,-22.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74871267.0,0.0,41.0,1.0,20.0,20.0,1.0,283.0,136.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74871366.0,0.0,50.0,0.0,14.0,33.0,1.0,45.333333,24.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74871375.0,1.0,19.0,2.0,20.0,22.0,1.0,209.0,-18.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74871568.0,1.0,32.0,1.0,15.0,10.0,1.0,95.333333,30.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74871585.0,0.0,50.0,0.0,21.0,26.0,1.0,72.333333,9.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74872321.0,0.0,17.0,2.0,22.0,23.0,0.0,562.666667,246.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74872825.0,0.0,15.0,1.0,26.0,5.0,0.0,29.666666999999997,-56.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74873029.0,0.0,12.0,2.0,5.0,33.0,1.0,625.666667,260.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74873101.0,1.0,50.0,1.0,42.0,10.0,1.0,135.333333,26.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74873161.0,0.0,18.0,2.0,10.0,12.0,1.0,459.333333,514.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74873614.0,1.0,36.0,0.0,24.0,12.0,1.0,209.333333,63.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74873703.0,0.0,31.0,0.0,48.0,5.0,0.0,214.666667,-402.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74873721.0,0.0,31.0,1.0,43.0,27.0,1.0,140.0,-6.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74873914.0,0.0,32.0,2.0,39.0,10.0,1.0,411.666667,44.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74873991.0,1.0,13.0,0.0,36.0,11.0,0.0,345.0,-47.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74874045.0,1.0,26.0,0.0,17.0,11.0,1.0,260.0,74.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74874109.0,0.0,49.0,0.0,41.0,31.0,1.0,161.333333,-7.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74874111.0,1.0,33.0,2.0,17.0,12.0,0.0,309.333333,68.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74874127.0,1.0,42.0,0.0,21.0,14.0,1.0,33.0,-15.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74875184.0,1.0,19.0,0.0,10.0,4.0,0.0,147.333333,-331.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74875231.0,1.0,38.0,0.0,24.0,3.0,0.0,411.333333,159.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74875295.0,1.0,16.0,1.0,32.0,21.0,1.0,360.666667,12.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74875437.0,0.0,13.0,2.0,48.0,15.0,1.0,251.333333,91.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74876015.0,1.0,17.0,0.0,54.0,6.0,0.0,203.666667,92.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74876278.0,0.0,23.0,2.0,46.0,4.0,1.0,249.666667,54.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74876301.0,0.0,37.0,1.0,27.0,10.0,0.0,18.333333,-49.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74876736.0,0.0,64.0,1.0,60.0,20.0,1.0,59.666667000000004,19.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74876746.0,0.0,22.0,0.0,49.0,4.0,1.0,103.0,-55.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74877103.0,0.0,43.0,2.0,39.0,46.0,0.0,190.666667,-570.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74877255.0,1.0,53.0,0.0,32.0,6.0,0.0,84.666667,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74877439.0,1.0,51.0,1.0,32.0,12.0,0.0,128.0,89.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74877925.0,0.0,25.0,0.0,2.0,9.0,1.0,21.333333,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74878045.0,0.0,18.0,0.0,36.0,8.0,0.0,351.333333,138.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74878330.0,1.0,41.0,1.0,43.0,31.0,1.0,81.333333,76.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74878431.0,1.0,18.0,1.0,40.0,5.0,0.0,105.66666699999999,14.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74878494.0,1.0,17.0,0.0,24.0,6.0,0.0,257.666667,-67.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74878629.0,1.0,20.0,1.0,13.0,4.0,0.0,610.333333,498.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74878975.0,0.0,14.0,3.0,24.0,12.0,0.0,305.0,67.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74879797.0,0.0,14.0,0.0,47.0,9.0,1.0,351.333333,253.0,1.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0
74879884.0,1.0,52.0,2.0,5.0,21.0,1.0,157.333333,126.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74880905.0,1.0,21.0,1.0,56.0,3.0,1.0,199.333333,107.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74881185.0,1.0,24.0,0.0,38.0,9.0,1.0,328.666667,-15.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74881341.0,0.0,40.0,0.0,11.0,6.0,0.0,193.666667,99.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74881505.0,1.0,57.0,2.0,26.0,10.0,0.0,13.0,28.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74882032.0,0.0,29.0,0.0,15.0,5.0,0.0,215.333333,215.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74882056.0,1.0,49.0,2.0,53.0,17.0,1.0,202.0,78.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74883646.0,0.0,24.0,2.0,32.0,10.0,1.0,243.333333,253.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74883795.0,0.0,35.0,0.0,34.0,31.0,1.0,16.333333,28.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74884003.0,0.0,19.0,1.0,13.0,9.0,0.0,170.666667,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74884129.0,1.0,11.0,0.0,36.0,5.0,1.0,178.0,132.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74884154.0,1.0,14.0,0.0,17.0,21.0,0.0,116.0,33.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74884282.0,1.0,46.0,2.0,48.0,3.0,1.0,93.333333,-122.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
