subscriberID,churn,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
75089539.0,0.0,0.0,40.0,0.0,1.0,19.0,1.0,117.66666699999999,-44.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74972321.0,0.0,1.0,14.0,1.0,36.0,19.0,1.0,233.666667,95.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71998882.0,1.0,1.0,39.0,0.0,25.0,2.0,0.0,154.5,-309.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74916436.0,1.0,1.0,32.0,1.0,20.0,10.0,1.0,359.666667,-314.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74849475.0,1.0,0.0,53.0,0.0,15.0,2.0,1.0,54.333332999999996,-73.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74846345.0,1.0,1.0,40.0,0.0,55.0,8.0,1.0,65.333333,46.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77492381.0,0.0,1.0,16.0,0.0,5.0,17.0,0.0,46.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74928425.0,1.0,1.0,11.0,0.0,31.0,4.0,0.0,392.0,-71.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74813640.0,0.0,0.0,43.0,1.0,26.0,12.0,0.0,219.333333,18.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74888221.0,0.0,1.0,25.0,0.0,37.0,6.0,1.0,273.333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
77238508.0,1.0,0.0,38.0,1.0,15.0,12.0,0.0,185.0,12.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74903547.0,0.0,0.0,13.0,0.0,19.0,26.0,0.0,399.0,106.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0
74945130.0,1.0,0.0,40.0,0.0,5.0,2.0,0.0,65.0,-100.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74918361.0,1.0,0.0,23.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74902132.0,0.0,0.0,42.0,0.0,53.0,30.0,1.0,363.333333,-110.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77439986.0,1.0,0.0,47.0,0.0,2.0,2.0,0.0,457.0,-16.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74961087.0,1.0,0.0,46.0,2.0,53.0,9.0,1.0,206.666667,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
51236987.0,1.0,1.0,17.0,2.0,13.0,5.0,0.0,348.333333,-29.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74891184.0,1.0,1.0,21.0,0.0,35.0,4.0,0.0,395.5,233.5,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75205322.0,1.0,0.0,48.0,2.0,5.0,3.0,1.0,62.0,-16.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74895758.0,0.0,0.0,21.0,2.0,19.0,39.0,1.0,114.33333300000001,43.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74959939.0,0.0,0.0,53.0,2.0,15.0,20.0,1.0,101.333333,79.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76139037.0,1.0,1.0,43.0,1.0,31.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74908460.0,0.0,1.0,17.0,2.0,36.0,16.0,0.0,361.333333,-383.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74885919.0,0.0,1.0,46.0,0.0,17.0,17.0,0.0,38.333333,-86.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74878130.0,0.0,1.0,17.0,0.0,11.0,15.0,0.0,149.333333,-16.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74906387.0,1.0,1.0,66.0,1.0,26.0,5.0,0.0,48.333333,15.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74912001.0,1.0,1.0,43.0,0.0,33.0,3.0,1.0,388.666667,-35.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74902637.0,0.0,1.0,17.0,3.0,30.0,72.0,0.0,193.666667,15.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74958517.0,1.0,1.0,24.0,1.0,24.0,6.0,0.0,139.333333,18.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72867793.0,0.0,0.0,48.0,0.0,43.0,18.0,1.0,114.0,-170.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74929288.0,1.0,0.0,41.0,1.0,13.0,8.0,1.0,266.333333,-581.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74839762.0,0.0,0.0,44.0,2.0,13.0,29.0,1.0,156.666667,-106.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74957914.0,1.0,0.0,26.0,2.0,37.0,5.0,0.0,45.666667,51.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73918851.0,0.0,0.0,42.0,0.0,15.0,14.0,0.0,728.666667,73.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73508759.0,1.0,1.0,13.0,0.0,32.0,3.0,1.0,165.333333,-3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74985017.0,0.0,1.0,50.0,0.0,39.0,13.0,1.0,36.0,36.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74434543.0,0.0,0.0,46.0,1.0,28.0,17.0,1.0,258.333333,-7.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74838475.0,0.0,0.0,44.0,1.0,32.0,19.0,1.0,79.666667,92.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74118348.0,0.0,1.0,49.0,1.0,18.0,49.0,1.0,140.666667,133.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71600101.0,0.0,0.0,34.0,0.0,32.0,8.0,1.0,68.0,-77.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74924137.0,1.0,0.0,23.0,0.0,46.0,10.0,0.0,130.666667,-13.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
76501948.0,0.0,1.0,36.0,1.0,5.0,44.0,1.0,187.666667,-298.0,0.0,1.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0
74935024.0,0.0,0.0,13.0,2.0,46.0,21.0,0.0,218.666667,-54.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75464669.0,1.0,0.0,20.0,0.0,12.0,2.0,0.0,44.0,68.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72879122.0,0.0,0.0,45.0,2.0,7.0,19.0,1.0,291.666667,139.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74842871.0,0.0,0.0,62.0,1.0,61.0,28.0,0.0,26.666666999999997,-21.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74858507.0,0.0,0.0,39.0,0.0,34.0,16.0,1.0,128.0,48.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74910344.0,1.0,0.0,21.0,1.0,52.0,6.0,0.0,530.0,242.0,1.0,0.0,0.0,0.0,1.0,3.0,-3.0,0.0,1.0,0.0
74955140.0,1.0,1.0,31.0,0.0,5.0,11.0,1.0,414.0,-338.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74907020.0,0.0,1.0,51.0,2.0,12.0,48.0,0.0,152.666667,-30.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77040027.0,1.0,0.0,51.0,1.0,26.0,2.0,1.0,110.0,-204.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74907687.0,0.0,0.0,60.0,1.0,19.0,7.0,1.0,294.333333,-22.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76019347.0,1.0,1.0,49.0,0.0,50.0,2.0,1.0,66.666667,-57.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74427834.0,0.0,0.0,15.0,1.0,16.0,27.0,1.0,196.333333,51.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74643469.0,0.0,1.0,17.0,1.0,48.0,15.0,1.0,248.333333,153.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74993848.0,0.0,0.0,41.0,0.0,16.0,29.0,0.0,375.666667,107.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74871160.0,0.0,1.0,14.0,0.0,10.0,6.0,1.0,319.666667,56.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74913778.0,0.0,1.0,46.0,2.0,37.0,45.0,1.0,114.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74861347.0,1.0,1.0,16.0,0.0,24.0,3.0,0.0,308.0,88.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71344162.0,1.0,1.0,41.0,1.0,16.0,9.0,0.0,184.0,-167.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74825532.0,0.0,1.0,13.0,1.0,5.0,26.0,0.0,316.0,-88.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75365550.0,1.0,0.0,29.0,0.0,13.0,3.0,0.0,31.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75903104.0,1.0,1.0,35.0,1.0,22.0,13.0,0.0,135.333333,51.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76473456.0,0.0,0.0,17.0,0.0,32.0,12.0,0.0,140.333333,14.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
72498278.0,0.0,0.0,42.0,0.0,4.0,12.0,0.0,1.333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72547975.0,0.0,0.0,15.0,2.0,13.0,19.0,0.0,115.33333300000001,31.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74817001.0,1.0,1.0,30.0,0.0,40.0,4.0,0.0,73.666667,-49.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75092420.0,0.0,0.0,35.0,0.0,40.0,7.0,0.0,116.66666699999999,74.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
75764788.0,0.0,0.0,50.0,0.0,5.0,10.0,1.0,209.333333,-110.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
75272641.0,1.0,1.0,14.0,1.0,40.0,4.0,0.0,413.333333,142.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71922161.0,1.0,0.0,26.0,0.0,24.0,4.0,0.0,145.0,205.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74856666.0,1.0,0.0,24.0,1.0,58.0,4.0,1.0,391.333333,631.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74831452.0,0.0,1.0,37.0,0.0,5.0,7.0,1.0,118.0,-38.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76637481.0,0.0,1.0,21.0,2.0,15.0,34.0,1.0,306.0,98.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74866989.0,0.0,1.0,26.0,1.0,10.0,14.0,1.0,591.333333,531.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
73118221.0,0.0,0.0,28.0,3.0,40.0,27.0,1.0,271.666667,330.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0
74892529.0,0.0,1.0,21.0,2.0,2.0,11.0,1.0,155.333333,70.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74539970.0,0.0,0.0,31.0,0.0,2.0,7.0,0.0,100.333333,56.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75122014.0,1.0,0.0,37.0,0.0,44.0,5.0,1.0,68.666667,23.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74902739.0,0.0,0.0,44.0,0.0,27.0,26.0,1.0,216.333333,159.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74883784.0,0.0,0.0,31.0,1.0,52.0,9.0,1.0,151.333333,8.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74909581.0,1.0,0.0,34.0,0.0,45.0,3.0,0.0,399.0,-97.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74824579.0,0.0,1.0,43.0,1.0,17.0,10.0,1.0,210.333333,92.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72696225.0,1.0,0.0,18.0,0.0,39.0,6.0,0.0,6.5,-13.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74921693.0,0.0,0.0,26.0,1.0,16.0,40.0,1.0,201.666667,-62.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73584114.0,0.0,0.0,42.0,2.0,11.0,38.0,1.0,235.0,38.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74806245.0,0.0,0.0,38.0,3.0,51.0,35.0,1.0,61.0,-46.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74959303.0,0.0,0.0,43.0,0.0,48.0,20.0,0.0,248.333333,155.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72646938.0,0.0,1.0,14.0,0.0,36.0,6.0,1.0,143.666667,-3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74818896.0,0.0,0.0,35.0,0.0,5.0,10.0,1.0,474.666667,171.0,1.0,0.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
75767747.0,1.0,1.0,20.0,0.0,6.0,12.0,1.0,57.0,46.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73758511.0,1.0,1.0,21.0,0.0,60.0,12.0,0.0,234.0,-158.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74949460.0,0.0,0.0,14.0,1.0,2.0,21.0,1.0,18.0,-29.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74904142.0,1.0,1.0,17.0,2.0,57.0,18.0,0.0,13.666667000000002,-10.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74844484.0,0.0,1.0,16.0,1.0,27.0,41.0,1.0,338.333333,-353.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
75321348.0,0.0,0.0,26.0,0.0,52.0,24.0,1.0,630.333333,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74829794.0,0.0,0.0,77.0,3.0,13.0,12.0,0.0,43.333333,-79.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74835019.0,1.0,1.0,44.0,0.0,58.0,3.0,0.0,193.333333,-264.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77775657.0,1.0,1.0,14.0,1.0,20.0,14.0,1.0,70.333333,-211.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74906191.0,1.0,1.0,14.0,2.0,3.0,11.0,1.0,175.0,-71.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73411802.0,1.0,1.0,30.0,0.0,5.0,3.0,0.0,54.333332999999996,111.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74854105.0,0.0,1.0,19.0,0.0,38.0,18.0,0.0,391.333333,-97.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74885104.0,0.0,1.0,21.0,1.0,22.0,36.0,1.0,189.0,-16.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74968114.0,0.0,0.0,39.0,1.0,21.0,19.0,1.0,24.333333,13.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74830642.0,1.0,1.0,42.0,1.0,50.0,3.0,0.0,137.333333,-102.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76256470.0,0.0,0.0,40.0,2.0,2.0,26.0,0.0,157.666667,140.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74891779.0,1.0,0.0,38.0,0.0,2.0,6.0,0.0,247.333333,-593.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74727935.0,1.0,1.0,34.0,2.0,2.0,13.0,1.0,147.666667,-24.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74931982.0,1.0,1.0,44.0,3.0,2.0,17.0,0.0,289.666667,153.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72030973.0,0.0,0.0,18.0,1.0,10.0,17.0,1.0,131.333333,-160.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
76269109.0,0.0,1.0,36.0,1.0,35.0,13.0,1.0,250.666667,-31.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74831876.0,0.0,0.0,31.0,0.0,45.0,19.0,1.0,63.333332999999996,-52.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74838114.0,0.0,0.0,23.0,2.0,34.0,18.0,1.0,345.0,14.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74752385.0,0.0,0.0,45.0,1.0,11.0,12.0,0.0,92.333333,-61.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74690836.0,1.0,0.0,12.0,2.0,15.0,3.0,0.0,347.0,172.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77611909.0,0.0,1.0,12.0,3.0,41.0,17.0,1.0,386.0,279.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75662163.0,0.0,0.0,39.0,1.0,11.0,6.0,0.0,76.666667,73.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
73622963.0,0.0,1.0,33.0,1.0,31.0,24.0,1.0,58.333332999999996,71.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74936254.0,1.0,1.0,10.0,0.0,40.0,5.0,0.0,327.333333,-441.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74928744.0,1.0,1.0,38.0,0.0,38.0,5.0,1.0,114.66666699999999,-70.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74842255.0,1.0,0.0,27.0,2.0,54.0,6.0,0.0,489.0,333.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,1.0
76910204.0,0.0,0.0,16.0,0.0,10.0,20.0,0.0,334.333333,-1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74970423.0,0.0,1.0,26.0,3.0,33.0,14.0,1.0,141.666667,-52.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74937340.0,0.0,1.0,54.0,1.0,2.0,15.0,1.0,33.333333,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74438670.0,0.0,0.0,53.0,1.0,52.0,9.0,1.0,168.333333,82.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75001353.0,0.0,0.0,24.0,2.0,8.0,8.0,0.0,375.666667,-3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73042470.0,1.0,0.0,23.0,0.0,28.0,2.0,0.0,170.666667,-17.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74816859.0,0.0,1.0,20.0,0.0,11.0,15.0,0.0,74.0,55.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72649740.0,0.0,1.0,28.0,1.0,8.0,18.0,0.0,442.0,17.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74838945.0,1.0,0.0,46.0,0.0,29.0,5.0,0.0,102.666667,-81.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74929911.0,1.0,1.0,17.0,0.0,5.0,7.0,0.0,478.333333,-244.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
73860805.0,0.0,0.0,23.0,2.0,21.0,44.0,0.0,332.0,-8.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75965890.0,0.0,0.0,17.0,1.0,37.0,34.0,1.0,129.333333,130.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74819017.0,0.0,0.0,18.0,0.0,33.0,16.0,0.0,142.0,113.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73154374.0,1.0,1.0,29.0,2.0,35.0,14.0,1.0,319.666667,-58.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76496338.0,0.0,1.0,18.0,0.0,24.0,8.0,1.0,365.0,217.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75203741.0,1.0,0.0,28.0,0.0,40.0,5.0,0.0,63.0,-41.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74824819.0,0.0,0.0,17.0,1.0,10.0,30.0,1.0,305.333333,-10.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72974026.0,1.0,1.0,24.0,1.0,8.0,4.0,1.0,667.666667,610.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74941241.0,1.0,1.0,43.0,0.0,25.0,4.0,0.0,255.0,-395.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71139353.0,1.0,0.0,32.0,1.0,22.0,2.0,0.0,462.333333,220.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74950274.0,0.0,1.0,22.0,2.0,21.0,12.0,0.0,293.666667,-115.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76928213.0,1.0,1.0,12.0,1.0,26.0,7.0,1.0,438.666667,-160.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74856094.0,0.0,1.0,30.0,0.0,29.0,10.0,0.0,198.666667,89.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71611068.0,0.0,0.0,39.0,2.0,38.0,30.0,0.0,199.666667,37.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74856644.0,0.0,0.0,23.0,1.0,10.0,6.0,1.0,66.666667,43.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74956849.0,0.0,0.0,67.0,0.0,20.0,31.0,1.0,72.0,142.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72521618.0,0.0,0.0,45.0,2.0,7.0,27.0,1.0,56.333332999999996,-3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74873135.0,0.0,0.0,58.0,1.0,32.0,19.0,0.0,333.333333,15.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74874785.0,0.0,1.0,41.0,0.0,5.0,39.0,0.0,312.666667,-117.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74877557.0,0.0,0.0,59.0,2.0,56.0,7.0,1.0,187.333333,116.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
73766091.0,0.0,0.0,38.0,1.0,58.0,23.0,0.0,277.666667,-116.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74930408.0,0.0,0.0,45.0,0.0,37.0,10.0,1.0,86.0,22.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
76667963.0,1.0,0.0,29.0,0.0,50.0,8.0,0.0,166.0,13.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77621294.0,1.0,0.0,32.0,1.0,18.0,10.0,0.0,382.333333,372.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74928709.0,0.0,0.0,32.0,1.0,40.0,8.0,0.0,98.666667,73.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74881114.0,0.0,1.0,46.0,1.0,19.0,13.0,1.0,115.0,-88.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74928787.0,0.0,1.0,50.0,0.0,4.0,14.0,0.0,123.33333300000001,-75.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74962471.0,1.0,0.0,20.0,1.0,9.0,9.0,1.0,35.666667,31.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74931145.0,1.0,1.0,43.0,0.0,37.0,5.0,0.0,31.666666999999997,-61.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75478302.0,1.0,0.0,12.0,0.0,26.0,2.0,0.0,212.166667,268.5,1.0,0.0,0.0,0.0,1.0,2.0,-2.0,0.0,1.0,0.0
74925715.0,0.0,0.0,18.0,2.0,33.0,11.0,0.0,195.333333,9.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74898550.0,0.0,0.0,40.0,1.0,15.0,20.0,1.0,272.333333,-83.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
77731031.0,1.0,1.0,25.0,1.0,49.0,3.0,0.0,0.5,-1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74831719.0,1.0,1.0,23.0,2.0,16.0,20.0,0.0,57.333332999999996,-109.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
